State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
CO,60,677,631-2084,yes,yes,300,0.4215569191956794,1,2.994950502730558,2.602080280163486,7,1.5183173793407565,6.972793149125744,300,3.3816964768023654,4.922892201891899,3,4.171942033414602,4
OH,19,797,691-4759,yes,no,0,3.574827342857413,2,4.664369720475124,6.966430492436369,0,2.867875873855521,1.6690526757422317,250,6.063921754966314,5.6930275814098765,7,0.6552942044028951,9
CT,150,678,483-7774,yes,no,0,2.9848350359955287,5,6.089777008119318,6.057079965182448,8,3.0510270741513894,3.4973040324368165,250,4.412857148538936,5.115328317686576,4,5.28020357882246,3
IN,151,737,167-2198,yes,yes,200,9.70886615300807,5,6.939443202762607,9.963922300740611,2,6.140914699588294,3.5532291791774,250,7.329226964352605,6.095328719780429,6,4.458047430133904,6
MT,59,778,224-7209,no,no,0,6.313835743403208,2,4.4423117861879415,9.280764504555064,2,6.0985727773805385,2.772854331981434,300,5.235880437394032,4.723384190037883,6,7.398360709078412,6
MO,119,777,330-8264,no,yes,400,6.492995208902793,2,7.877628101054729,4.113447003389008,5,5.6187030872321895,5.997934329057501,150,2.1572588569821147,5.389940591020106,5,9.018473417238374,3
IA,2,736,863-4354,yes,yes,100,0.897972644275427,3,6.327184028838895,7.055878543119469,10,0.7118242738395484,4.121605953675354,150,1.6493139687997165,5.1530973637095245,3,9.508036811128829,0
IA,119,736,569-9985,no,no,0,14.176048367943707,6,7.640563880574433,6.77725848933798,4,9.034882578352724,5.065442449544951,100,8.111785213904637,5.79400418595947,8,3.9156228100614103,3
VT,190,868,860-4320,no,yes,200,13.285694320166565,2,9.53788988006516,8.462763793709572,4,8.68463044123457,4.969538699127073,250,5.661437836516632,6.004574498890694,7,8.507768673324744,1
KY,128,758,997-3390,no,no,0,7.14529792758194,4,6.952312488879057,5.105135894619815,3,4.250857286111719,0.9673548492359076,200,8.748394369454445,5.806625462857699,7,2.3356107345237307,9
IL,58,737,754-1985,yes,yes,400,6.131254458137152,3,4.994993569013095,7.896771633010351,0,4.852328670898185,2.97406152553277,250,6.459428210957723,5.035326966060903,6,3.457234697442585,8
OH,28,797,633-6176,no,no,0,7.290016013045093,6,4.585765119743764,5.693553067060982,2,5.115172392503744,3.3328717961041567,150,8.474708821463137,6.140655719434046,6,0.1736349973435347,7
ME,62,776,475-9113,no,yes,300,0.3900325365731083,6,1.927443151901905,0.8609778456925135,6,4.302727322013292,4.100078180185664,150,3.075669589089213,6.782555200205247,4,3.468829471835323,3
AR,13,658,993-7536,no,no,0,7.622566021553839,1,8.238348750423544,7.749905978560909,0,7.1812033676468,0.9209117528410244,250,5.074202806513306,5.123613425694381,4,7.293050509935739,6
LA,88,766,211-1395,yes,yes,500,3.011483361619748,1,3.821746347310258,5.216294437717832,2,4.759046544957657,1.8155991865064265,200,5.5700755813127,6.235281038355071,4,4.437649872403151,8
FL,188,707,916-5233,no,yes,700,6.840179793728994,4,2.524994435679074,4.923791585607016,5,9.313147590712331,2.8931532320633804,100,5.101525320797264,5.308643110933762,4,8.975228314258025,5
SD,60,836,781-1704,no,yes,700,3.886858079289116,5,2.80759968736487,7.429123676591629,0,4.751954255975727,3.303447083831234,300,5.6020798965764165,4.800689067277954,5,5.154964600423469,6
TX,26,848,916-3712,yes,no,0,4.3835447162108805,6,5.1208089272075465,9.164225525450426,2,3.287955273835344,3.036602288308566,300,5.583924819394738,4.525712397880863,6,3.821065967306833,7
AR,190,658,301-6111,no,yes,500,9.13420894252918,5,5.532058105777576,4.722354145523233,2,7.340409952014258,5.791792219929129,0,5.050411675009453,5.06460752658347,6,7.733270552458688,3
NY,65,788,418-2246,no,yes,200,6.171608597774607,2,8.821491509134809,6.816145096011792,6,4.641622257072825,4.568889905414934,250,3.982190140834256,4.586353731276165,3,6.7668617408900165,5
HI,155,727,521-8380,yes,yes,400,3.9882700094829953,3,3.1765226072560147,5.882807958165331,0,4.418177841379197,3.211996370683194,200,6.727125468296837,6.655041358559157,4,2.011580878781862,9
FL,111,707,604-4022,no,no,0,6.6885834482049145,5,6.159254553135414,5.80988236702832,4,4.397370337930943,3.543887766857327,200,6.003231857513426,5.26900432171653,8,1.3249885356616264,6
NE,30,786,762-6081,yes,yes,600,3.184109955992559,3,4.408005599832408,4.693183123685866,1,4.720854824452128,5.154936416185087,150,2.2654908691558595,5.453368453090713,5,8.224315960709964,5
ID,167,736,514-2495,no,yes,600,2.700555445071799,5,4.017665699224586,8.412570106261864,0,3.1381996337672944,2.4972319462709383,250,4.533525281777539,4.624129323761082,6,4.403809833866262,8
CA,171,676,992-2529,no,yes,500,10.483478079156104,5,6.236855364872145,7.340559900723926,0,8.06463976490469,4.10504118810189,100,5.982746289636599,5.952831195166314,6,7.454600819941886,4
NJ,44,787,929-9077,yes,no,0,3.0246904377312065,3,5.579325969511459,4.453947118364884,2,4.858231209820023,2.3420112550585017,300,4.980550035022953,4.765953010378037,3,4.746671962845992,7
RI,86,827,945-9117,no,yes,100,8.002394981262626,2,6.99945390613277,7.301467610843355,3,5.40201804581928,3.4940837452616567,250,6.661436639010496,4.447427269556815,5,3.7015428934571473,6
IA,169,736,160-6461,no,yes,800,11.744852030958128,1,8.351178039945111,4.908397598421852,4,7.44629723713577,7.362302688225752,300,6.764954454173696,4.710645179630942,6,4.242994297692858,6
UT,123,858,850-9806,yes,no,0,9.204788896847802,5,5.93409631922045,6.387371720780463,4,6.121689320260027,6.046927627692747,150,5.565883062365365,6.121058328011332,8,5.56188278759555,3
ND,159,786,531-4573,yes,yes,500,1.977561732146195,5,1.5447130328452223,5.985859638440465,2,2.7625702798353515,3.079040614193323,300,2.221151800300604,4.867265704939419,4,5.981507531868836,6
MO,103,777,952-3494,yes,no,0,5.320015730904824,1,7.641373527450495,8.912949907361572,2,4.007440466829131,1.4149422809669865,400,5.586091168037446,4.553319207427291,5,4.416894396690285,7
KY,129,758,134-5749,yes,yes,600,2.6611212494588776,8,3.73556287261988,5.314028238043052,4,5.8587509336400485,2.7635875347528014,350,4.7604921115744885,3.651270229811471,4,4.500727254286634,5
DC,53,686,580-9342,no,yes,700,6.280441515537394,5,2.522101031437907,4.894707370445012,1,6.183861489668138,3.771920734607997,100,6.6463360412078965,5.7978813055218845,7,3.852435677978367,6
ID,191,736,930-9167,no,yes,300,9.134363142233354,3,7.274234701142927,7.236420366122482,1,7.98961197893027,2.1594117583172263,200,6.179413373019014,6.107121818617013,4,6.5005421112705655,5
SD,94,836,275-4285,yes,no,0,3.523443298825307,0,6.086794095608688,7.23884113191828,2,2.231197662773469,6.3169936642523545,250,1.612540148689778,4.045228242380933,7,8.447350155062328,5
SD,155,836,670-4590,no,no,0,9.49446697697448,0,10.34184578642255,7.487780294846631,5,6.598864702565861,3.199585067733443,300,4.762507444640615,4.678726366643736,5,7.425508851241248,3
FL,122,707,703-5379,yes,yes,300,7.548592091199004,3,6.513235985048784,10.04717023755076,0,5.466567674506024,1.8326598739901487,300,6.185463382950364,4.491643250888466,6,5.245761917359481,7
MD,64,776,996-1963,yes,yes,400,0.0601804792257221,5,3.613907475369965,4.702669998590674,5,3.0469406068459124,4.301447334680248,200,1.5766821842113283,5.06323305868961,4,7.675334715672602,3
MS,106,778,248-8311,no,yes,200,7.866266089603845,7,5.727758344881723,5.731063651286294,4,4.460877308959235,3.852438643405362,150,8.56288446246776,3.710256135066616,7,1.844716779933239,8
SC,169,836,736-2819,no,yes,400,4.724202415033885,3,5.462342562647127,7.105265297330521,1,3.622453024907145,2.082033194121327,300,6.456455144540776,4.509004263306605,7,1.5923336262333845,8
NH,115,787,799-6084,no,yes,600,8.088175561857453,5,5.280153396570846,5.348142044262051,3,7.16176351852071,6.4231636123318685,300,5.306003158669917,3.996655558952087,7,2.1328591165242496,8
OR,90,798,442-7083,no,yes,600,1.2283690777683214,5,4.4546892919038665,3.289780673953511,7,3.8278490236818863,4.8747238559366535,400,2.3205699924897605,4.788403470968305,7,3.772217342661176,4
CA,96,676,487-9148,yes,yes,600,6.972774445789129,5,5.249243698611602,3.0777547292678613,4,5.901907823965259,5.589640539376499,0,4.975629986222669,5.367477080614089,6,5.270863189462684,4
NM,49,787,274-4764,yes,no,0,5.801117491852768,6,1.8081920503674611,5.701460981474357,0,6.469122074952298,6.167198980628719,100,4.3803845262792125,4.625088449983416,6,7.358229738334296,3
NE,23,786,556-6184,yes,yes,600,8.216964433622277,4,5.533379752649456,7.55023013715765,0,6.84300216806918,4.477103870374981,200,4.94759548314394,4.644097460582263,6,7.82907412558253,4
CT,140,678,147-4887,yes,yes,800,1.5155339343463368,4,2.202929769620078,1.0406001508290963,2,5.802606759890691,5.206303643485744,350,2.225562350108332,4.583501368923301,8,2.7555559935730334,6
DC,181,686,232-5858,yes,no,0,3.939146994777389,4,4.155323695751649,5.371681091090445,3,5.047818272190074,6.323743735965607,200,3.230662273548512,4.120415322650389,3,8.915922795687312,3
MI,125,777,558-8171,yes,yes,700,3.228811550853681,1,3.229424218766063,4.764362334699068,2,0.7390163391759694,3.138309418694469,250,0.0609142844715409,6.138844195567017,6,8.807552420628934,4
RI,150,827,943-2536,yes,no,0,14.02803941486227,3,8.595478502528346,6.561309565758714,3,9.008696342885194,4.600654990891496,150,7.179986015533643,5.75257384934603,8,5.598446653538624,2
ID,129,736,789-3168,no,yes,0,11.96133080652058,2,7.364566465903577,10.048027895678237,1,6.981823640976719,3.771809080310163,250,6.848270277249012,5.147972410623096,9,4.663046754665057,4
UT,90,858,140-7456,no,yes,500,3.7682365685272767,2,5.0077936456553696,6.908166494225906,2,3.699133829204098,4.505805883240245,300,4.361565744505645,4.8578798362019375,4,6.514264127848152,5
OK,147,797,351-7862,yes,no,0,10.410876190439389,5,9.096925649845565,6.121556471532604,8,4.964597224912243,5.716964359653234,150,6.672538977260725,6.39374123851414,7,2.145400379287901,4
FL,71,707,982-2532,no,no,0,3.921420215318151,3,5.458366516992376,4.960646117882721,4,3.157122857565428,4.373354230057506,200,5.772122486033237,4.695046228749595,4,2.2349888560941595,7
DC,35,686,769-4122,no,yes,200,1.7628621614160482,5,4.226787128590498,3.124011652824765,7,3.6672381769542186,4.869689824249578,200,4.456799859684761,6.330390140810188,2,4.074113177630737,4
NH,106,787,477-5643,yes,no,0,1.2093337750010784,0,2.916943583237865,0.9172082859453408,5,1.650358738510755,4.077288981109769,200,3.8746206174820426,6.2426100932975945,4,2.8329166117448707,4
NJ,119,787,548-8582,no,yes,200,6.524887348878231,5,0.2451507915312101,0.2358462344254102,4,0.947905150334284,0.5486282971017902,250,3.622699530718157,5.2077432593948965,4,0.2906352003465162,6
RI,50,827,805-2107,no,yes,700,1.6492995007374702,6,2.156836044356546,5.498712418927727,0,3.5761061998549577,1.8744499619745056,400,4.020109856223967,4.828447877670846,6,3.630040521608111,6
OH,12,797,923-6562,no,yes,700,6.0387452644776936,3,6.935009439604249,6.79736748924199,3,4.617301980541594,3.7378585154789,250,5.262524255415579,3.187132247439061,5,5.350142717034933,7
ND,48,786,998-3997,yes,yes,100,1.0874691948199056,4,1.7794033266817144,5.075619562001504,1,2.2140291993420997,1.3239512928458166,150,4.4256749174396495,5.84458509397224,4,3.718192501093659,6
TN,80,847,325-8742,no,yes,700,1.1729813759688854,7,0.2021730020478882,1.8665453110436403,1,6.520942834164586,5.377433652876981,400,4.4567205901735605,4.743050825608192,6,0.1045464448999551,8
CO,140,677,483-3141,no,yes,600,0.0019264712087538,7,0.7203512148449231,2.513193147304704,1,6.987533954337148,2.4279375903648965,200,4.64137875285101,6.345836274813215,1,5.53074624428797,6
AL,122,657,110-3192,yes,yes,400,0.07100611304425,4,3.291167318292159,3.148256426772061,3,2.5007501367121696,1.525690090657939,200,4.285461757350866,6.541530760569638,7,0.8475633394670492,7
DC,90,686,797-8205,yes,yes,300,3.691612703342825,3,4.711395089308289,3.951730156791768,4,3.878173112856181,4.809904452358781,150,3.918093434194141,4.731864303708369,7,3.0633581541843835,6
AK,194,657,965-4369,yes,no,0,5.736692916867861,4,5.544118121880631,4.23486093621622,3,5.953689980120532,4.317269205725684,150,5.305486070025636,4.705934286212663,3,5.025752445343007,6
MS,116,778,856-1759,yes,yes,900,0.2329748788356447,4,0.7862428676320681,4.656514488997503,4,4.1470372995602425,3.171589744235411,200,4.950855525301901,6.3522944008224815,5,4.184588778538736,8
OK,101,797,789-8656,yes,yes,1000,6.086414382735532,3,3.8559161374089896,5.073254356070794,1,7.422927215967292,5.80380282642679,300,3.648607514805631,6.336923563794137,6,7.643998692436455,6
WA,184,876,913-6984,no,yes,600,2.054965603976477,4,0.1107264553475921,0.4565241300695062,0,3.7581390799446446,2.707074544723889,350,3.1352392323707017,6.98525456471544,9,1.236308124912895,7
KS,89,758,430-9787,yes,yes,400,8.811582839585382,7,5.635876350230728,4.831449316373979,4,7.297194055099448,6.046473028123415,0,5.415638401972058,4.369546757352007,5,6.327730341525411,4
DC,171,686,712-7421,yes,yes,700,8.382165733177663,4,5.062830019428273,1.9314619084335736,4,7.942023512276446,7.561301159992452,250,5.170255402428291,4.643451137789358,6,4.061046354496018,4
SC,140,836,632-6548,yes,no,0,10.499186723969148,6,6.958207994668157,6.325632827833061,4,6.654774788459629,4.764574906439731,100,6.471903706671384,5.755922763287878,8,4.254795487528193,4
LA,139,766,808-9135,no,no,0,3.946536662992015,2,1.2763318150298888,1.251795619439652,4,1.2720400441672737,4.277189388128246,250,0.9769982574360389,5.04001277282082,6,4.587464737821665,4
NH,64,787,783-4207,yes,yes,500,1.864162857389558,4,2.731037891728876,2.6556891474010174,0,5.276581966187663,2.739225654107991,200,4.299221582515223,4.600051382305868,5,2.752245498592801,7
MO,134,777,807-9526,no,yes,500,2.5553671354794947,2,3.030576001370355,0.1370484071345021,3,4.355811990891412,5.550331656408224,300,5.022033672888363,7.097685494397487,7,2.0185226884211627,8
KY,24,758,349-3516,yes,no,0,10.311418270901056,7,7.504312601076133,5.228084240924392,6,7.915728123649236,5.46486925773248,50,5.223165635605264,5.790633871409267,6,6.213075312103887,2
NC,45,786,572-7881,yes,no,0,7.594789659364961,1,6.84212683712213,4.8815291803351215,1,6.741626614447487,3.0662472410715838,200,6.139199262955598,4.945631573455714,4,4.882226711251838,6
CA,91,676,182-5538,no,yes,500,4.630319993595095,2,1.7517022200037804,7.688853873141339,5,5.960706152867488,1.1978457858784357,300,7.782528021386894,5.038943916566476,4,3.8411321918434447,8
SD,136,836,489-6778,no,yes,0,6.260725763930841,2,9.13931245329825,7.647437995870985,7,3.745627708787532,2.925579541731347,400,5.106493628996995,5.120978070067469,6,2.999468439646224,6
LA,161,766,163-4909,no,no,0,8.796643687485245,3,6.086433023305323,4.7825246724784725,1,7.132048190855829,5.18954061167625,250,6.644162110850706,5.08907811588164,6,3.368477229395433,7
WA,128,876,318-8250,no,no,0,9.676445810137228,1,6.778011543972751,3.963790254099575,3,6.741405801860057,7.453883039615935,200,5.377119956217703,4.174917897061063,7,4.136104145271216,6
KY,125,758,763-9661,yes,no,0,2.664034998152359,6,5.837417410265113,6.888280675427186,8,3.1764052123327198,3.853929540175384,300,3.2343413749089662,4.834016233602173,5,6.6165002249195535,3
DE,111,686,504-2309,yes,yes,500,0.6254067311889848,7,2.666446769583035,4.709347724375154,5,2.77300707784186,2.234287223068645,350,4.582990382137483,5.645957083686821,5,2.283079605025291,5
NJ,157,787,661-4753,no,no,0,8.827114226922525,2,2.63162417877878,7.050658806176588,6,9.384373895415226,2.287016774512357,200,7.013713426275444,5.347121641718232,6,6.878579370247596,6
CO,33,677,317-1712,no,no,0,5.663419575627195,4,4.68130029826664,6.157310913360744,0,4.910875718202863,2.540273617351413,200,5.628699433873707,4.334216098306007,8,2.9587894765764773,6
IA,45,736,951-6733,no,yes,600,4.560851893073227,2,3.003172451910433,4.944372153388863,2,6.24932031123922,2.561613046988089,250,5.66114170240806,4.545869571815806,5,5.276498937654818,6
AZ,66,659,909-6300,no,no,0,6.097189141914393,5,5.562325171941994,6.747474003811863,3,5.051785232252616,4.260622727832912,200,5.611721081242464,2.724138413408512,5,4.9463435480477855,6
NY,183,788,959-3737,no,no,0,6.787940030673604,2,5.053744341057641,7.317803806162382,2,7.053492862310528,2.118730904749026,250,5.881736788878854,7.065657513296052,4,6.680358658853605,6
PA,108,806,137-3848,no,no,0,0.53948322799957,4,0.6730534023909307,1.1703494105931762,3,4.432450102151575,5.555393182675176,400,2.038979078679003,6.657724721048075,8,2.7954698861436973,4
MI,44,777,311-9935,no,yes,400,4.996054809906699,6,3.0890765984572948,2.8980276140713865,11,0.6290831980636593,3.1037663340215014,350,0.8973941161858727,4.937494930144045,3,6.064845882708537,1
ID,118,736,123-3904,yes,yes,700,1.2498909472434132,2,3.8962756482196905,4.490892325412137,3,3.1221114447537865,4.449057005514211,350,2.9249123462785227,4.272721134738688,6,4.972078038287497,5
PA,105,806,326-7750,yes,yes,300,6.768772255954161,4,4.818049502713915,4.47650341618037,1,6.676025719078703,4.883675250065848,100,6.046135129845384,4.679403262934788,3,4.950032557233286,7
NV,128,788,360-7170,yes,no,0,0.7465494958632393,4,3.897252206070655,4.7521170430717605,4,2.984762035360726,2.0776772518116,250,5.219921105549997,3.167176378685129,3,4.113163900826242,5
NM,162,787,997-3334,yes,yes,800,9.119563600056493,3,7.1799506193641225,5.911692196085383,2,6.773684877050117,5.517348019296893,300,4.559137940494328,4.730029432477118,9,5.03165969110179,6
DC,20,686,996-2889,yes,yes,500,1.3039659253250613,3,4.5291201589620815,3.8387343760514008,4,3.151408866830518,3.1773657930151438,250,2.7679081024326506,3.775536250918875,7,3.723064458685767,5
AZ,199,659,800-1610,no,yes,200,5.44630610327501,5,2.5570025234922573,4.460644123080673,7,0.0405818651915996,1.0145038545627243,250,1.12754416944221,3.458242487726117,4,6.472059267909376,2
TN,101,847,270-6725,yes,no,0,6.912344446978578,6,1.4355406074481003,0.9390733110477392,3,1.8244381169833936,0.8158901110515551,250,2.5195511071735863,5.61103491354489,5,0.7157928437554473,6
FL,128,707,299-2706,no,yes,400,6.676327553928368,2,5.994484438508417,6.954013701156658,0,5.94892988293973,3.61752512335594,200,4.513920359192385,3.302437062920977,5,7.299073232127921,5
NV,54,788,727-8490,yes,yes,500,8.655314663384114,2,8.852817663042067,7.17876223894902,7,4.355491696912597,6.617488854406355,350,4.984279015816974,5.332049148177466,8,3.50890252375886,6
NY,67,788,373-2121,yes,yes,500,2.9840415886536875,1,5.949989877017715,2.5922610491479943,4,3.368730279592482,2.7766440875653817,250,5.441649882592443,5.139124700540178,5,1.789995341791542,7
ID,174,736,167-7990,no,yes,300,4.131399826187874,3,5.209454881617745,4.193739708343994,1,4.9556826880933045,2.223944854478025,200,6.078105659716366,5.394447158639049,4,2.7435117368301523,8
NH,111,787,718-5762,no,no,0,2.962124288491413,2,1.7434397989452486,4.3793406011270415,3,1.7226872156421944,3.741108352274336,200,1.1832772077169622,6.006137323455574,3,9.748200170723496,2
AR,153,658,266-2895,no,yes,500,2.271461996027095,6,2.499186257387806,3.3345491298293743,5,2.950492806435885,1.9977254900488293,400,1.4507397579491288,4.986181775539954,8,2.160192615672247,5
OR,5,798,706-3958,yes,yes,200,10.580045495796496,1,8.146653787523217,6.858447846408481,0,8.407461036880365,3.1479300023993284,150,5.64688517722639,4.895890613090985,4,8.175903018425247,4
MN,67,777,330-4683,no,no,0,2.600354592784767,3,3.714967006235856,3.154436296151051,4,4.497988539093797,5.536101355433128,300,3.956641332935052,2.983900696275968,5,4.797491789756194,5
VA,99,866,625-9940,no,yes,100,10.210592970208731,3,7.400162273503174,6.668053141955324,2,7.605095787433433,3.620568055048146,150,7.107426304608382,6.519029935108194,5,4.453725343597348,6
MN,52,777,509-7030,no,no,0,10.277318515315557,3,6.638751641693748,8.302082965228795,1,9.02594069187364,2.7420225662252715,200,5.818648340038784,7.206674464882184,5,8.555313381231777,4
RI,4,827,329-4813,no,no,0,4.636408542560025,6,2.93951993459228,2.809055272420431,3,4.019075337635837,5.218116390965194,50,6.342532524421816,4.95472201503572,7,1.0989333972147763,6
MO,97,777,403-1092,no,no,0,4.762406054404096,4,3.965372763982372,4.365076882656842,0,5.017099657116625,2.223011149491559,100,7.909535944116527,7.387675315449777,3,0.1759836527815421,11
CO,148,677,617-2629,no,yes,300,5.258528990673681,4,5.92229125974998,7.557501612068236,1,4.127452800158912,1.3749706427677122,300,7.040190980397536,5.252596485895629,6,0.9786264661093842,9
HI,169,727,286-4087,yes,no,0,7.173951691644204,2,7.97470831155873,3.7290455188929728,8,4.75912666570653,6.392624163980112,150,4.834487729206304,5.193402946559226,5,4.303868734941203,4
NE,148,786,671-7032,yes,no,0,10.004173721239486,3,7.615026701725091,5.3040071720064335,1,7.598847505569688,2.844629962155444,150,6.907010877497616,6.464351314008392,6,3.63106700386115,6
NY,164,788,880-6075,no,no,0,6.295295861509263,8,6.44624090736835,7.655634821705014,4,4.705320337142225,4.13027883093674,100,5.130014999484605,5.7450082422441895,5,4.911665463300708,7
OR,163,798,592-8310,yes,yes,400,4.449267675323598,3,4.96493474966216,4.11104273643909,3,4.483278380461909,5.1558678955039845,200,5.35315745523708,4.860713556345078,3,4.259673617935155,6
IA,25,736,619-3068,yes,yes,700,7.893803531756566,3,5.836891284946686,6.117099321905166,1,6.378252742593142,1.786083342863548,250,6.882431651577971,5.185368132339935,8,2.3220158287996955,8
WA,148,876,221-5483,no,yes,700,2.9746553045236874,3,5.416406818574106,3.93601998599712,5,3.66163046157016,5.054662060034699,400,2.4004769813454203,4.28403777637661,10,2.1814949203970926,5
HI,7,727,299-1640,no,no,0,0.6089565120584393,3,2.8846014357797958,3.67977930355055,0,3.51671950417928,1.7822514257822024,100,4.634175033719684,5.528795403817274,3,5.889483961740001,6
AR,148,658,969-9396,yes,yes,500,0.8761671247690526,0,4.317151345257706,3.801816868486324,1,1.5526860584139524,4.172187834374139,300,2.483172024858569,6.254749149630939,10,1.381159413710424,8
CO,4,677,160-4133,no,no,0,8.732553712799378,5,4.320668223330294,4.591960753015901,1,7.99488388498068,1.271403986472322,50,8.763778914298188,5.722909050007537,6,1.5569113205805785,7
LA,33,766,390-4098,yes,no,0,1.0616137250021709,6,3.8700385212631168,4.646429186252128,2,3.969835634872344,1.6019472792068172,150,3.6285796948336655,4.510397169296093,4,5.37225981529712,5
IA,185,736,205-2903,yes,yes,600,2.2748655523891785,5,2.66110511563216,7.083851609100364,0,4.197184136208332,2.103550513370843,350,5.064523643126138,7.486828448209287,6,3.645748236573001,6
WY,35,878,824-4941,no,yes,400,0.5768262272181515,5,4.875319455650002,3.4615025485406967,8,1.7947187066828834,3.07368482239975,350,3.5485172673492915,4.369250483013278,4,2.9463613528028656,4
LA,149,766,430-4757,no,no,0,4.736840876560535,4,5.314423120095462,6.056280374622071,2,4.8224945743685685,4.109512323666606,250,3.98781173512252,5.760405980115266,6,4.984708270770924,6
WI,72,877,489-5330,yes,no,0,2.8557160864553994,3,3.378401366205157,1.406531914048279,8,1.393683161764609,4.572869499285538,400,0.2933600443259472,4.20425166479806,8,3.776946877430893,3
ID,67,736,860-6963,yes,yes,600,5.358253008197939,7,3.403872353513945,1.6638813947754445,1,6.2587873968369045,3.3045898171290027,0,6.789704458575748,5.759134525482136,5,2.61547347835315,6
PA,1,806,993-1827,yes,yes,600,7.122783793167229,5,4.9724775431892025,4.351344904879348,3,7.314937436320524,6.962728139040889,50,3.480619743174446,4.860565491604527,4,9.603973086549738,3
CT,161,678,218-5455,no,yes,300,5.363083373544057,4,6.135781206171882,4.248616033556125,5,5.080227456534255,5.35333961974425,150,4.948798295672082,4.059696477675312,3,4.669087210647511,6
RI,177,827,610-3997,no,no,0,2.09276989531031,5,3.878776425151389,8.390969555515499,2,3.209590846168428,1.9584236753966595,350,4.535364851230956,5.204256596502035,6,4.930525524942477,5
TX,19,848,182-2176,yes,no,0,7.634071374026159,3,6.39870832051438,10.282603547869623,0,5.993716959229167,1.627614021575583,350,6.271649234628048,3.517586804261817,6,5.507829136645993,6
FL,135,707,719-4834,yes,no,0,9.976673235567471,3,9.991538440040593,5.220625817364818,9,5.080193704737983,3.6083706641505255,250,7.613892022487942,6.176634080462935,7,1.0294091950195563,4
OH,173,797,377-8504,yes,no,0,8.035695756172293,6,4.182108412220456,4.118147410316692,4,6.049017774832197,6.397321095798953,0,6.127918982780003,6.80583933095563,7,3.749563369776293,4
ND,160,786,913-3586,no,no,0,1.86570396159142,6,3.461021602378485,3.7438611800676473,2,5.008346540594632,2.8882442576598333,250,2.2003059837498653,5.743716929140829,8,4.743790162946033,4
DC,76,686,715-6325,no,yes,700,7.159947251393438,6,1.9231096523799616,4.145944674119479,6,0.2100606564639546,0.0845070484507424,500,0.4425002824056303,5.406137804233742,7,3.377375459505254,4
ND,100,786,278-1773,no,no,0,6.88849501311411,5,6.3694024495846016,6.245553988030898,2,5.662297726422198,3.306827937223114,150,5.633913731311738,6.439734294497914,5,4.936934324726282,6
SD,189,836,940-4530,no,yes,400,0.3533290105090341,3,1.8581963144418008,1.306761066347736,4,2.8518654942213786,4.374623510208131,250,4.592715673323945,5.771246585599472,5,0.8796316189409978,6
WI,61,877,863-2221,yes,no,0,5.523069138923118,5,3.778294572693489,2.4324109378255225,0,7.478719973066132,1.691948682008802,200,5.746485667983095,4.815354225272499,8,1.4474660188238095,7
TN,97,847,328-4359,no,yes,600,0.8984543631390292,0,2.234428247890925,1.8548262423186603,1,2.422063029320698,3.969339825461351,250,3.082129768183888,4.529558477443674,5,4.145693279247823,5
MD,104,776,733-8545,yes,no,0,16.68262402698549,4,7.787030696487204,9.099540654516764,0,10.370006467119524,3.116373801258291,100,8.46259664910436,4.4665620899835154,11,5.254090553996253,2
MN,123,777,170-5547,yes,yes,400,8.192341681416078,6,5.477479265259958,7.235472941576632,2,6.053388747332509,4.1938592643853925,150,6.47226924428724,4.628572250270129,6,3.803633993732922,6
OH,76,797,376-8601,yes,yes,700,2.1875098931224346,5,0.6088583927529267,0.0455760258141522,0,6.920006270009951,4.224306376704783,250,6.017782210517578,2.7430659868814065,3,1.518320665990629,7
OK,135,797,294-2290,no,no,0,7.352076648066445,1,6.680347586886944,3.858050880901196,3,5.402573936191486,5.467269065664805,150,5.845414212998971,5.9513230437775615,5,3.834761282364524,6
TN,123,847,218-5089,no,no,0,4.313863441741271,3,2.773273012646437,2.4047132418317734,0,5.950648041589659,4.688278007168491,100,6.365832234861287,6.773199501559413,2,3.3396712848157524,7
UT,39,858,492-6999,yes,no,0,4.060265503510294,4,3.935881644825964,6.384497679777208,4,0.1807784958797196,0.3201565925077601,350,0.6239068329665001,4.995680386276311,9,5.389737338725093,4
WA,88,876,735-4901,yes,yes,400,11.289941077431404,4,8.000819387712403,9.498748660700038,0,9.026151014904103,1.5380893083369649,300,6.774286500553748,5.6736472386221575,5,7.885180095093748,4
NY,171,788,648-3930,no,yes,200,5.403068156347043,7,6.0315072030272034,7.4016654944908336,4,3.0210451180857314,2.419254636091122,200,7.686595976499337,5.496501993867038,6,1.4311928649796632,10
MO,1,777,355-8945,yes,yes,300,6.797308953034942,2,6.589842096961201,5.10949384475386,3,5.816017179046923,3.9058512390247992,250,6.001223506083456,3.750798830063756,4,4.419114951027949,5
CA,193,676,348-2650,no,yes,500,9.008256385159072,6,6.080009532737762,5.215187289950077,4,6.220837760773191,4.766945555078968,100,7.028140782961414,5.02247279089628,6,3.193716907582224,5
MT,158,778,159-2704,yes,no,0,1.00849856643807,3,4.058513756298992,3.539573969638079,4,3.2568565217119074,3.277222689133655,300,3.926526800898452,4.315703433250851,5,4.075641912347594,5
